ts_code,trade_date,strategy,score,s_safe,s_off,s_cert,s_match,close,pct_chg,vol_ratio,pos_ratio,pct_1d,pct_3d,pct_5d,validated
601184.SH,20240101,洗盘,83.77,20.98,26.97,12.34,6.56,37.38,1.82,1.58,0.3,3.74,5.84,1.24,True
601528.SH,20240103,洗盘,63.49,14.38,22.33,16.84,12.85,14.18,2.9,0.93,0.15,0.63,2.34,-6.4,True
603152.SH,20240105,正常,89.14,22.13,21.09,11.47,11.84,33.29,3.61,1.28,0.46,-4.09,0.03,-2.27,True
604551.SH,20240107,洗盘,64.62,24.54,30.5,24.09,13.95,61.34,1.77,2.9,0.69,-1.02,5.69,6.37,True
602027.SH,20240109,梯量,78.49,18.8,34.31,19.11,7.76,36.41,-4.82,1.0,0.6,-0.69,0.95,4.74,True
604598.SH,20240111,梯量,80.15,23.89,28.02,23.72,13.5,37.99,-0.77,2.32,0.55,0.45,-0.59,4.33,True
601484.SH,20240113,梯量,76.81,11.79,29.26,21.41,10.61,28.15,6.64,1.69,0.49,0.93,9.26,-10.72,True
602625.SH,20240115,梯量,68.48,19.07,25.8,13.05,14.43,66.19,-1.16,0.76,0.42,2.64,9.49,9.94,True
600709.SH,20240117,强攻,80.41,23.25,21.49,11.83,8.56,55.97,0.43,1.06,0.18,0.71,7.69,-11.19,True
601636.SH,20240119,强攻,93.57,14.85,25.38,20.55,8.64,35.64,-4.52,2.02,0.45,-3.1,3.85,-15.08,True
602327.SH,20240121,强攻,76.97,23.62,19.79,12.17,9.89,52.33,7.78,1.5,0.67,7.71,10.02,14.49,True
600146.SH,20240123,梯量,68.77,17.62,28.92,22.88,8.26,41.38,-3.75,2.85,0.38,-0.82,5.87,-0.71,True
603723.SH,20240125,洗盘,80.94,20.14,29.7,13.14,10.41,60.25,6.47,0.97,0.3,-4.08,5.71,-8.68,True
603183.SH,20240127,梯量,86.17,22.84,23.09,23.32,13.51,19.13,3.63,0.51,0.21,1.24,6.42,15.73,True
604496.SH,20240129,洗盘,77.3,19.78,19.49,20.68,7.37,37.73,2.05,1.77,0.55,2.48,-2.1,12.71,True
600959.SH,20240131,强攻,84.75,24.68,24.73,23.59,9.34,87.78,-2.01,1.75,0.5,4.06,14.4,-11.12,True
601139.SH,20240202,梯量,66.09,24.92,24.4,14.19,13.83,36.5,0.01,2.63,0.32,2.21,-4.78,7.02,True
601409.SH,20240204,强攻,83.92,24.04,28.92,18.55,5.97,39.03,6.03,0.84,0.6,2.25,4.47,-8.72,True
601982.SH,20240206,洗盘,67.41,16.3,20.12,19.17,5.82,13.23,1.05,1.86,0.3,-2.67,1.36,-7.48,True
603051.SH,20240208,洗盘,60.76,10.56,31.45,15.4,6.27,96.87,0.94,2.61,0.24,5.0,9.8,6.03,True
601369.SH,20240210,洗盘,77.49,12.08,17.65,24.54,12.15,12.28,7.51,2.59,0.59,-1.32,-0.43,17.74,True
603343.SH,20240212,洗盘,64.33,12.35,20.0,18.24,12.15,56.5,3.54,1.59,0.61,-2.3,-4.3,12.34,True
601757.SH,20240214,强攻,84.15,12.38,17.4,15.13,5.92,68.48,-4.38,2.87,0.72,0.6,-0.83,-1.59,True
604592.SH,20240216,强攻,70.38,24.0,25.02,18.09,11.84,88.05,3.27,2.5,0.57,7.48,8.54,6.78,True
603373.SH,20240218,洗盘,63.21,22.17,31.41,19.39,13.2,11.64,-3.77,2.21,0.15,-4.43,4.96,-2.06,True
600412.SH,20240220,强攻,91.12,10.35,31.29,14.23,6.18,13.53,0.43,2.92,0.48,-1.5,11.62,22.43,True
603766.SH,20240222,洗盘,74.21,18.64,29.63,11.92,7.5,77.58,4.81,0.76,0.73,2.13,3.14,-7.27,True
604946.SH,20240224,洗盘,80.66,14.8,32.91,15.84,5.11,54.37,-3.92,0.73,0.52,0.09,3.62,3.96,True
603301.SH,20240226,洗盘,65.32,24.19,30.63,11.7,14.31,17.57,4.11,0.68,0.68,4.44,4.02,5.72,True
602923.SH,20240228,梯量,67.03,11.27,34.73,15.61,8.71,60.26,0.51,2.77,0.18,1.17,0.13,3.72,True
601214.SH,20240301,洗盘,60.28,17.03,16.13,11.78,6.18,52.99,-3.92,1.82,0.41,2.81,5.85,8.94,True
603512.SH,20240303,梯量,89.45,18.34,21.45,10.65,14.25,57.08,3.18,2.24,0.42,1.18,2.33,6.71,True
604185.SH,20240305,洗盘,74.61,23.52,15.91,14.21,14.5,44.94,-2.02,1.16,0.35,-1.33,6.88,-6.62,True
603324.SH,20240307,强攻,81.33,10.48,20.6,16.17,11.03,94.65,0.42,1.95,0.74,5.92,-1.17,0.16,True
603925.SH,20240309,强攻,91.92,18.27,18.3,16.17,12.78,84.62,2.4,0.66,0.13,3.7,3.89,21.47,True
603636.SH,20240311,强攻,70.34,11.13,28.83,18.02,12.5,95.03,6.05,1.12,0.42,-1.39,5.33,14.69,True
602165.SH,20240313,强攻,93.85,19.09,19.57,20.08,11.18,84.82,-1.0,2.54,0.78,-2.14,1.57,7.91,True
602150.SH,20240315,强攻,89.8,18.85,24.6,16.31,12.85,22.27,-4.81,1.38,0.51,12.24,13.2,11.3,True
603031.SH,20240317,洗盘,70.94,23.56,21.97,17.71,12.84,14.13,3.07,1.37,0.25,3.89,-4.9,-8.63,True
602947.SH,20240319,洗盘,68.54,18.06,24.2,18.77,9.0,41.11,6.66,1.68,0.57,-1.17,-2.54,9.49,True
